fruit,category,image,relative_path,processed_path,mask_path,method,prediction,distance,correct,baseline_confidence,texture_confidence,pairwise_rule_available,texture_correction_applied
Guava,Class_A,Guava_Class_A_044.jpg,Guava/Class_A/Guava_Class_A_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_044_mask.png,Proposed_PTD_Plus,Class_A,4.882517747524955,True,0.03796965583221107,0.0,False,False
Guava,Class_A,Guava_Class_A_006.jpg,Guava/Class_A/Guava_Class_A_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_006_mask.png,Proposed_PTD_Plus,Class_A,5.393885101390649,True,0.0922815606599815,0.0,False,False
Guava,Class_A,Guava_Class_A_032.jpg,Guava/Class_A/Guava_Class_A_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_032_mask.png,Proposed_PTD_Plus,Class_A,7.610205464870211,True,0.2589494807465875,0.0,False,False
Guava,Class_A,Guava_Class_A_050.jpg,Guava/Class_A/Guava_Class_A_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_050_mask.png,Proposed_PTD_Plus,Class_A,4.948608198966242,True,0.321416560994783,0.0,False,False
Guava,Class_A,Guava_Class_A_067.jpg,Guava/Class_A/Guava_Class_A_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_067_mask.png,Proposed_PTD_Plus,Class_A,2.9274241454119445,True,0.3379724305202658,0.0,False,False
Guava,Class_A,Guava_Class_A_039.jpg,Guava/Class_A/Guava_Class_A_039.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_039.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_039_mask.png,Proposed_PTD_Plus,Class_A,5.706560141538879,True,0.024422296441160618,0.0,False,False
Guava,Class_A,Guava_Class_A_022.jpg,Guava/Class_A/Guava_Class_A_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_022_mask.png,Proposed_PTD_Plus,Class_A,3.1015328463398157,True,0.32622725497405636,0.0,False,False
Guava,Class_B,Guava_Class_B_095.jpg,Guava/Class_B/Guava_Class_B_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_095_mask.png,Proposed_PTD_Plus,Class_B,4.582812092564813,True,0.3452360657928307,0.0,False,False
Guava,Class_B,Guava_Class_B_035.jpg,Guava/Class_B/Guava_Class_B_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_035_mask.png,Proposed_PTD_Plus,Class_B,5.246005072088269,True,0.3085996804259448,0.0,False,False
Guava,Class_B,Guava_Class_B_018.jpg,Guava/Class_B/Guava_Class_B_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_018_mask.png,Proposed_PTD_Plus,Class_B,3.7638120852659087,True,0.3594445002222265,0.0,False,False
Guava,Class_B,Guava_Class_B_060.jpg,Guava/Class_B/Guava_Class_B_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_060_mask.png,Proposed_PTD_Plus,Class_B,5.369354952793717,True,0.16580732446576574,0.0,False,False
Guava,Class_B,Guava_Class_B_038.jpg,Guava/Class_B/Guava_Class_B_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_038_mask.png,Proposed_PTD_Plus,Class_B,4.5125147413275535,True,0.33188742918879943,0.0,False,False
Guava,Class_B,Guava_Class_B_030.jpg,Guava/Class_B/Guava_Class_B_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_030_mask.png,Proposed_PTD_Plus,Class_B,6.394723137823341,True,0.3602704660905794,0.0,False,False
Guava,Class_B,Guava_Class_B_080.jpg,Guava/Class_B/Guava_Class_B_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_080_mask.png,Proposed_PTD_Plus,Defect,5.877230858394595,False,0.31947407012109813,0.0,False,False
Guava,Class_B,Guava_Class_B_071.jpg,Guava/Class_B/Guava_Class_B_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_071_mask.png,Proposed_PTD_Plus,Class_B,4.602344256970053,True,0.24704192727591867,0.0,False,False
Guava,Class_B,Guava_Class_B_075.jpg,Guava/Class_B/Guava_Class_B_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_075_mask.png,Proposed_PTD_Plus,Class_B,4.426296249062388,True,0.34202072904377356,0.0,False,False
Guava,Class_B,Guava_Class_B_041.jpg,Guava/Class_B/Guava_Class_B_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_041_mask.png,Proposed_PTD_Plus,Class_B,4.643102520620144,True,0.28411107525212825,0.0,False,False
Guava,Class_B,Guava_Class_B_055.jpg,Guava/Class_B/Guava_Class_B_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_055_mask.png,Proposed_PTD_Plus,Class_B,9.274785284633879,True,0.3188155169769715,0.0,False,False
Guava,Class_B,Guava_Class_B_057.jpg,Guava/Class_B/Guava_Class_B_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_057_mask.png,Proposed_PTD_Plus,Class_B,4.3486387502604495,True,0.32503805809040676,0.0,False,False
Guava,Class_B,Guava_Class_B_021.jpg,Guava/Class_B/Guava_Class_B_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_021_mask.png,Proposed_PTD_Plus,Class_B,4.338056886428325,True,0.3131541072987577,0.0,False,False
Guava,Class_B,Guava_Class_B_058.jpg,Guava/Class_B/Guava_Class_B_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_058_mask.png,Proposed_PTD_Plus,Class_B,5.93323235397956,True,0.3133764689167609,0.0,False,False
Guava,Class_B,Guava_Class_B_029.jpg,Guava/Class_B/Guava_Class_B_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_029_mask.png,Proposed_PTD_Plus,Class_B,5.633286451352905,True,0.29473052757595464,0.0,False,False
Guava,Class_B,Guava_Class_B_070.jpg,Guava/Class_B/Guava_Class_B_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_070_mask.png,Proposed_PTD_Plus,Class_B,4.856463630063435,True,0.3627993586133661,0.0,False,False
Guava,Class_B,Guava_Class_B_040.jpg,Guava/Class_B/Guava_Class_B_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_040_mask.png,Proposed_PTD_Plus,Class_B,6.156262331021666,True,0.3507772911801458,0.0,False,False
Guava,Class_B,Guava_Class_B_089.jpg,Guava/Class_B/Guava_Class_B_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_089_mask.png,Proposed_PTD_Plus,Class_B,8.31265007761625,True,0.22965249398195475,0.0,False,False
Guava,Class_B,Guava_Class_B_067.jpg,Guava/Class_B/Guava_Class_B_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_067_mask.png,Proposed_PTD_Plus,Class_B,3.798250056752557,True,0.3151703864864998,0.0,False,False
Guava,Class_B,Guava_Class_B_093.jpg,Guava/Class_B/Guava_Class_B_093.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_093.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_093_mask.png,Proposed_PTD_Plus,Class_B,5.02769274100696,True,0.35691474024411035,0.0,False,False
Guava,Defect,Guava_Defect_044.jpg,Guava/Defect/Guava_Defect_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_044_mask.png,Proposed_PTD_Plus,Defect,6.986619326100228,True,0.3604927650709607,0.0,True,False
Guava,Defect,Guava_Defect_024.jpg,Guava/Defect/Guava_Defect_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_024_mask.png,Proposed_PTD_Plus,Defect,5.413858390291228,True,0.34845045606331354,0.0,False,False
Guava,Defect,Guava_Defect_027.jpg,Guava/Defect/Guava_Defect_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_027_mask.png,Proposed_PTD_Plus,Defect,5.11880060704112,True,0.3229978943322454,0.0,False,False
Guava,Defect,Guava_Defect_070.jpg,Guava/Defect/Guava_Defect_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_070_mask.png,Proposed_PTD_Plus,Defect,6.435734571567119,True,0.33522322771304797,0.0,True,False
Guava,Defect,Guava_Defect_075.jpg,Guava/Defect/Guava_Defect_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_075_mask.png,Proposed_PTD_Plus,Defect,6.729404204547879,True,0.30163671165122063,0.0,False,False
Guava,Defect,Guava_Defect_061.jpg,Guava/Defect/Guava_Defect_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_061_mask.png,Proposed_PTD_Plus,Defect,5.885633404826181,True,0.32769185798369205,0.0,False,False
Guava,Defect,Guava_Defect_009.jpg,Guava/Defect/Guava_Defect_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_009_mask.png,Proposed_PTD_Plus,Defect,6.596721243367519,True,0.3358124718890666,0.0,False,False
Guava,Defect,Guava_Defect_023.jpg,Guava/Defect/Guava_Defect_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_023_mask.png,Proposed_PTD_Plus,Defect,4.110564991379796,True,0.32374483423889633,0.0,False,False
Guava,Defect,Guava_Defect_066.jpg,Guava/Defect/Guava_Defect_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_066_mask.png,Proposed_PTD_Plus,Defect,6.270531488327871,True,0.3340349467766644,0.0,False,False
Guava,Defect,Guava_Defect_041.jpg,Guava/Defect/Guava_Defect_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_041_mask.png,Proposed_PTD_Plus,Defect,4.562773811336413,True,0.3180439895827371,0.0,False,False
Guava,Defect,Guava_Defect_076.jpg,Guava/Defect/Guava_Defect_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_076_mask.png,Proposed_PTD_Plus,Defect,4.35981531263687,True,0.3588365946818952,0.0,True,False
Guava,Defect,Guava_Defect_012.jpg,Guava/Defect/Guava_Defect_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_012_mask.png,Proposed_PTD_Plus,Defect,5.877694279865631,True,0.3100606355646217,0.0,False,False
Guava,Defect,Guava_Defect_072.jpg,Guava/Defect/Guava_Defect_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_072_mask.png,Proposed_PTD_Plus,Defect,5.850262707454763,True,0.2983671386605734,0.0,False,False
Guava,Defect,Guava_Defect_020.jpg,Guava/Defect/Guava_Defect_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_020_mask.png,Proposed_PTD_Plus,Defect,6.038763699111019,True,0.3608581068969029,0.0,False,False
Guava,Defect,Guava_Defect_063.jpg,Guava/Defect/Guava_Defect_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_063_mask.png,Proposed_PTD_Plus,Defect,5.216910705241402,True,0.3286079032331194,0.0,False,False
Guava,Defect,Guava_Defect_065.jpg,Guava/Defect/Guava_Defect_065.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_065.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_065_mask.png,Proposed_PTD_Plus,Defect,6.005731797396147,True,0.24089378265702477,0.0,False,False
Guava,Defect,Guava_Defect_073.jpg,Guava/Defect/Guava_Defect_073.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_073.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_073_mask.png,Proposed_PTD_Plus,Defect,4.70183471197566,True,0.3603049205723844,0.0,False,False
Guava,Defect,Guava_Defect_058.jpg,Guava/Defect/Guava_Defect_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_058_mask.png,Proposed_PTD_Plus,Defect,3.82852561405707,True,0.3482292782103736,0.0,False,False
Guava,Defect,Guava_Defect_059.jpg,Guava/Defect/Guava_Defect_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_059_mask.png,Proposed_PTD_Plus,Defect,7.548987375121146,True,0.34844162199986983,0.0,False,False
Guava,Defect,Guava_Defect_077.jpg,Guava/Defect/Guava_Defect_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_077.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_077_mask.png,Proposed_PTD_Plus,Defect,12.820233731395875,True,0.35533699619555825,0.0,False,False
Mango,Overripe,Mango_Overripe_010.jpg,Mango/Overripe/Mango_Overripe_010.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_010.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_010_mask.png,Proposed_PTD_Plus,Overripe,10.406917660480484,True,0.09935166960628267,0.0,True,False
Mango,Overripe,Mango_Overripe_050.jpg,Mango/Overripe/Mango_Overripe_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_050_mask.png,Proposed_PTD_Plus,Rotten,7.8377480960017785,False,0.07334773758999347,0.0,True,False
Mango,Overripe,Mango_Overripe_024.jpg,Mango/Overripe/Mango_Overripe_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_024_mask.png,Proposed_PTD_Plus,Rotten,5.123620783720246,False,0.009475184556656024,0.4621171572600098,True,True
Mango,Overripe,Mango_Overripe_017.jpg,Mango/Overripe/Mango_Overripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_017_mask.png,Proposed_PTD_Plus,Rotten,4.569450253692811,False,0.037649943526484986,0.4621171572600098,True,False
Mango,Overripe,Mango_Overripe_092.jpg,Mango/Overripe/Mango_Overripe_092.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_092.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_092_mask.png,Proposed_PTD_Plus,Rotten,5.46619598297044,False,0.11626918632579047,0.0,True,False
Mango,Overripe,Mango_Overripe_011.jpg,Mango/Overripe/Mango_Overripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_011_mask.png,Proposed_PTD_Plus,Overripe,4.476355836230848,True,0.039741859096679766,0.4621171572600098,True,False
Mango,Overripe,Mango_Overripe_023.jpg,Mango/Overripe/Mango_Overripe_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_023_mask.png,Proposed_PTD_Plus,Overripe,6.607470746236189,True,0.027487653777986287,0.4621171572600098,True,False
Mango,Overripe,Mango_Overripe_073.jpg,Mango/Overripe/Mango_Overripe_073.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_073.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_073_mask.png,Proposed_PTD_Plus,Overripe,10.35786841351637,True,0.18159127891035587,0.0,False,False
Mango,Overripe,Mango_Overripe_009.jpg,Mango/Overripe/Mango_Overripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_009_mask.png,Proposed_PTD_Plus,Rotten,4.76127681596708,False,0.1439444555566694,0.0,True,False
Mango,Overripe,Mango_Overripe_063.jpg,Mango/Overripe/Mango_Overripe_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_063_mask.png,Proposed_PTD_Plus,Rotten,5.178704367741421,False,0.11676113976572222,0.0,True,False
Mango,Overripe,Mango_Overripe_031.jpg,Mango/Overripe/Mango_Overripe_031.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_031.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_031_mask.png,Proposed_PTD_Plus,Overripe,4.084205081041426,True,0.05297133935607101,0.0,True,False
Mango,Overripe,Mango_Overripe_054.jpg,Mango/Overripe/Mango_Overripe_054.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_054.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_054_mask.png,Proposed_PTD_Plus,Rotten,4.848766183256516,False,0.0317865232891516,0.4621171572600098,True,False
Mango,Overripe,Mango_Overripe_004.jpg,Mango/Overripe/Mango_Overripe_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_004_mask.png,Proposed_PTD_Plus,Rotten,4.913062671120764,False,0.15232951273327877,0.0,True,False
Mango,Overripe,Mango_Overripe_070.jpg,Mango/Overripe/Mango_Overripe_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_070_mask.png,Proposed_PTD_Plus,Rotten,5.557678477484809,False,0.04301327396293725,0.4621171572600098,True,True
Mango,Overripe,Mango_Overripe_060.jpg,Mango/Overripe/Mango_Overripe_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Mango\Overripe\Mango_Overripe_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Mango\Overripe\Mango_Overripe_060_mask.png,Proposed_PTD_Plus,Overripe,11.492735975996196,True,0.1227879928325808,0.0,True,False
